1.98E+11,44.99908275,-81.00141399,1
1.98E+11,44.99908231,-81.00141042,1
1.98E+11,44.99908187,-81.00140686,1
1.98E+11,44.99908140,-81.00140292,1
1.98E+11,44.99908094,-81.00139898,1
1.98E+11,44.99908043,-81.00139447,1
1.98E+11,44.99907987,-81.00138939,1
1.98E+11,44.99907969,-81.00138770,1
1.98E+11,44.99907933,-81.00138431,1
1.98E+11,44.99907880,-81.00137922,1
1.98E+11,44.99907849,-81.00137621,1
1.98E+11,44.99907814,-81.00137263,1
1.98E+11,44.99907779,-81.00136905,1
1.98E+11,44.99907742,-81.00136509,1
1.98E+11,44.99907690,-81.00135942,1
1.98E+11,44.99907675,-81.00135772,1
1.98E+11,44.99907642,-81.00135395,1
1.98E+11,44.99907612,-81.00135036,1
1.98E+11,44.99907581,-81.00134658,1
1.98E+11,44.99907549,-81.00134260,1
1.98E+11,44.99907510,-81.00133750,1
1.98E+11,44.99907485,-81.00133409,1
1.98E+11,44.99907460,-81.00133068,1
1.98E+11,44.99907438,-81.00132746,1
1.98E+11,44.99907413,-81.00132367,1
1.98E+11,44.99907388,-81.00131988,1
1.98E+11,44.99907365,-81.00131628,1
1.98E+11,44.99907338,-81.00131173,1
1.98E+11,44.99907319,-81.00130831,1
1.98E+11,44.99907299,-81.00130471,1
1.98E+11,44.99907274,-81.00129996,1
1.98E+11,44.99907260,-81.00129712,1
1.98E+11,44.99907242,-81.00129332,1
1.98E+11,44.99907224,-81.00128952,1
1.98E+11,44.99907206,-81.00128515,1
1.98E+11,44.99907192,-81.00128173,1
1.98E+11,44.99907178,-81.00127812,1
1.98E+11,44.99907165,-81.00127432,1
1.98E+11,44.99907152,-81.00127052,1
1.98E+11,44.99907141,-81.00126690,1
1.98E+11,44.99907129,-81.00126291,1
1.98E+11,44.99907119,-81.00125892,1
1.98E+11,44.99907108,-81.00125435,1
1.99E+11,44.99907096,-81.00124903,1
1.99E+11,44.99907094,-81.00124769,1
1.99E+11,44.99907087,-81.00124389,1
1.99E+11,44.99907081,-81.00124027,1
1.99E+11,44.99907076,-81.00123609,1
1.99E+11,44.99907072,-81.00123247,1
1.99E+11,44.99907068,-81.00122848,1
1.99E+11,44.99907063,-81.00121972,1
1.99E+11,44.99907063,-81.00121972,1
1.99E+11,44.99907062,-81.00121725,1
1.99E+11,44.99907061,-81.00121325,1
1.99E+11,44.99907061,-81.00120944,1
1.99E+11,44.99907062,-81.00120602,1
1.99E+11,44.99907063,-81.00120145,1
1.99E+11,44.99907065,-81.00119840,1
1.99E+11,44.99907069,-81.00119307,1
1.99E+11,44.99907071,-81.00119079,1
1.99E+11,44.99907075,-81.00118679,1
1.99E+11,44.99907079,-81.00118299,1
1.99E+11,44.99907084,-81.00117918,1
1.99E+11,44.99907089,-81.00117557,1
1.99E+11,44.99907096,-81.00117157,1
1.99E+11,44.99907102,-81.00116776,1
1.99E+11,44.99907109,-81.00116396,1
1.99E+11,44.99907122,-81.00115787,1
1.99E+11,44.99907125,-81.00115616,1
1.99E+11,44.99907133,-81.00115254,1
1.99E+11,44.99907142,-81.00114855,1
1.99E+11,44.99907151,-81.00114474,1
1.99E+11,44.99907160,-81.00114113,1
1.99E+11,44.99907170,-81.00113732,1
1.99E+11,44.99907180,-81.00113352,1
1.99E+11,44.99907191,-81.00112953,1
1.99E+11,44.99907201,-81.00112591,1
1.99E+11,44.99907212,-81.00112192,1
1.99E+11,44.99907222,-81.00111849,1
1.99E+11,44.99907234,-81.00111431,1
1.99E+11,44.99907244,-81.00111089,1
1.99E+11,44.99907256,-81.00110689,1
1.99E+11,44.99907268,-81.00110309,1
1.99E+11,44.99907284,-81.00109777,1
1.99E+11,44.99907290,-81.00109567,1
1.99E+11,44.99907307,-81.00109035,1
1.99E+11,44.99907314,-81.00108788,1
1.99E+11,44.99907326,-81.00108407,1
1.99E+11,44.99907340,-81.00107951,1
1.99E+11,44.99907349,-81.00107647,1
1.99E+11,44.99907360,-81.00107266,1
1.99E+11,44.99907376,-81.00106753,1
1.99E+11,44.99907385,-81.00106430,1
2.00E+11,44.99907394,-81.00106125,1
2.00E+11,44.99907406,-81.00105745,1
2.00E+11,44.99907417,-81.00105365,1
2.00E+11,44.99907428,-81.00104984,1
2.00E+11,44.99907438,-81.00104604,1
2.00E+11,44.99907451,-81.00104148,1
2.00E+11,44.99907460,-81.00103843,1
2.00E+11,44.99907470,-81.00103463,1
2.00E+11,44.99907482,-81.00102987,1
2.00E+11,44.99907489,-81.00102702,1
2.00E+11,44.99907501,-81.00102227,1
2.00E+11,44.99907508,-81.00101941,1
2.00E+11,44.99907517,-81.00101580,1
2.00E+11,44.99907525,-81.00101199,1
2.00E+11,44.99907534,-81.00100781,1
2.00E+11,44.99907545,-81.00100267,1
2.00E+11,44.99907551,-81.00099982,1
2.00E+11,44.99907557,-81.00099658,1
2.00E+11,44.99907563,-81.00099297,1
2.00E+11,44.99907570,-81.00098897,1
2.00E+11,44.99907576,-81.00098517,1
2.00E+11,44.99907582,-81.00098136,1
2.00E+11,44.99907588,-81.00097756,1
2.00E+11,44.99907592,-81.00097375,1
2.00E+11,44.99907600,-81.00096766,1
2.00E+11,44.99907601,-81.00096614,1
2.00E+11,38.91191559,-77.25346165,-1
2.00E+11,44.99907605,-81.00096214,1
2.00E+11,44.99907608,-81.00095834,1
2.00E+11,44.99907612,-81.00095301,1
2.00E+11,44.99907614,-81.00095092,1
2.00E+11,44.99907616,-81.00094692,1
2.00E+11,44.99907617,-81.00094330,1
2.00E+11,44.99907618,-81.00093950,1
2.00E+11,44.99907619,-81.00093550,1
2.00E+11,44.99907619,-81.00093188,1
2.00E+11,44.99907619,-81.00092808,1
2.00E+11,44.99907619,-81.00092446,1
2.00E+11,44.99907617,-81.00091970,1
2.00E+11,44.99907616,-81.00091666,1
2.00E+11,44.99907614,-81.00091304,1
2.00E+11,44.99907612,-81.00090905,1
2.00E+11,44.99907609,-81.00090543,1
2.00E+11,44.99907606,-81.00090163,1
2.00E+11,44.99907603,-81.00089763,1
2.00E+11,44.99907599,-81.00089382,1
2.00E+11,44.99907594,-81.00088964,1
2.00E+11,44.99907590,-81.00088621,1
2.00E+11,44.99907584,-81.00088241,1
2.00E+11,44.99907579,-81.00087860,1
2.00E+11,44.99907573,-81.00087461,1
2.01E+11,44.99907565,-81.00086966,1
2.01E+11,44.99907561,-81.00086738,1
2.01E+11,44.99907554,-81.00086338,1
2.01E+11,44.99907547,-81.00085957,1
2.01E+11,44.99907540,-81.00085577,1
2.01E+11,44.99907531,-81.00085139,1
2.01E+11,44.99907524,-81.00084816,1
2.01E+11,44.99907515,-81.00084378,1
2.01E+11,44.99907507,-81.00084055,1
2.01E+11,44.99907499,-81.00083675,1
2.01E+11,44.99907489,-81.00083275,1
2.01E+11,44.99907480,-81.00082914,1
2.01E+11,44.99907471,-81.00082552,1
2.01E+11,44.99907455,-81.00081925,1
2.01E+11,44.99907451,-81.00081773,1
2.01E+11,44.99907441,-81.00081392,1
2.01E+11,44.99907430,-81.00080955,1
2.01E+11,44.99907421,-81.00080632,1
2.01E+11,44.99907410,-81.00080251,1
2.01E+11,44.99907399,-81.00079852,1
2.01E+11,44.99907388,-81.00079472,1
2.01E+11,44.99907378,-81.00079110,1
2.01E+11,44.99907367,-81.00078730,1
2.01E+11,44.99907355,-81.00078331,1
2.01E+11,44.99907344,-81.00077950,1
2.01E+11,44.99907334,-81.00077608,1
2.01E+11,44.99907322,-81.00077209,1
2.01E+11,44.99907311,-81.00076828,1
2.01E+11,44.99907297,-81.00076353,1
2.01E+11,44.99907288,-81.00076049,1
2.01E+11,44.99907277,-81.00075668,1
2.01E+11,44.99907267,-81.00075326,1
2.01E+11,44.99907255,-81.00074946,1
2.01E+11,44.99907243,-81.00074546,1
2.01E+11,44.99907233,-81.00074185,1
2.01E+11,44.99907221,-81.00073786,1
2.01E+11,44.99907210,-81.00073406,1
2.01E+11,44.99907195,-81.00072892,1
2.01E+11,44.99907187,-81.00072607,1
2.01E+11,44.99907178,-81.00072265,1
2.01E+11,44.99907167,-81.00071865,1
2.01E+11,44.99907157,-81.00071504,1
2.01E+11,44.99907146,-81.00071124,1
2.01E+11,44.99907137,-81.00070762,1
2.01E+11,44.99907127,-81.00070363,1
2.01E+11,44.99907117,-81.00069982,1
2.01E+11,44.99907108,-81.00069602,1
2.01E+11,44.99907099,-81.00069241,1
2.01E+11,44.99907088,-81.00068784,1
2.01E+11,44.99907081,-81.00068480,1
2.02E+11,44.99907072,-81.00068080,1
2.02E+11,44.99907063,-81.00067643,1
2.02E+11,44.99907056,-81.00067319,1
2.02E+11,44.99907049,-81.00066939,1
2.02E+11,44.99907042,-81.00066558,1
2.02E+11,44.99907034,-81.00066159,1
2.02E+11,44.99907028,-81.00065816,1
2.02E+11,44.99907022,-81.00065417,1
2.02E+11,44.99907016,-81.00065055,1
2.02E+11,44.99907010,-81.00064675,1
2.02E+11,44.99907004,-81.00064256,1
2.02E+11,44.99907000,-81.00063895,1
2.02E+11,44.99906995,-81.00063514,1
2.02E+11,44.99906990,-81.00063019,1
2.02E+11,44.99906987,-81.00062753,1
2.02E+11,44.99906983,-81.00062353,1
2.02E+11,44.99906980,-81.00061992,1
2.02E+11,44.99906977,-81.00061611,1
2.02E+11,44.99906974,-81.00061212,1
2.02E+11,44.99906972,-81.00060831,1
2.02E+11,44.99906970,-81.00060431,1
2.02E+11,44.99906969,-81.00060089,1
2.02E+11,44.99906968,-81.00059708,1
2.02E+11,44.99906967,-81.00059328,1
2.02E+11,44.99906966,-81.00058947,1
2.02E+11,44.99906966,-81.00058528,1
2.02E+11,44.99906966,-81.00058205,1
2.02E+11,44.99906967,-81.00057786,1
2.02E+11,44.99906968,-81.00057443,1
2.02E+11,44.99906969,-81.00057044,1
2.02E+11,44.99906971,-81.00056606,1
2.02E+11,44.99906972,-81.00056283,1
2.02E+11,44.99906974,-81.00055902,1
2.02E+11,44.99906977,-81.00055502,1
2.02E+11,44.99906980,-81.00055141,1
2.02E+11,44.99906985,-81.00054513,1
2.02E+11,44.99906986,-81.00054399,1
2.02E+11,44.99906990,-81.00053999,1
2.02E+11,44.99906994,-81.00053599,1
2.02E+11,44.99906998,-81.00053238,1
2.02E+11,44.99907004,-81.00052781,1
2.02E+11,44.99907008,-81.00052419,1
2.02E+11,44.99907012,-81.00052096,1
2.02E+11,44.99907018,-81.00051715,1
2.02E+11,44.99907023,-81.00051335,1
2.02E+11,44.99907029,-81.00050973,1
2.02E+11,44.99907035,-81.00050555,1
2.02E+11,44.99907041,-81.00050212,1
2.02E+11,44.99907052,-81.00049584,1
2.02E+11,44.99907054,-81.00049432,1
2.03E+11,44.99907061,-81.00049071,1
2.03E+11,44.99907068,-81.00048690,1
2.03E+11,44.99907075,-81.00048291,1
2.03E+11,44.99907082,-81.00047910,1
2.03E+11,44.99907089,-81.00047549,1
2.03E+11,44.99907097,-81.00047149,1
2.03E+11,44.99907105,-81.00046788,1
2.03E+11,44.99907113,-81.00046407,1
2.03E+11,44.99907120,-81.00046027,1
2.03E+11,44.99907130,-81.00045589,1
2.03E+11,44.99907140,-81.00045114,1
2.03E+11,44.99907145,-81.00044847,1
2.03E+11,44.99907153,-81.00044486,1
2.03E+11,44.99907161,-81.00044105,1
2.03E+11,44.99907170,-81.00043725,1
2.03E+11,44.99907178,-81.00043345,1
2.03E+11,44.99907186,-81.00042964,1
2.03E+11,44.99907196,-81.00042508,1
2.03E+11,44.99907202,-81.00042203,1
2.03E+11,44.99907210,-81.00041842,1
2.03E+11,44.99907220,-81.00041404,1
2.03E+11,44.99907229,-81.00040986,1
2.03E+11,44.99907236,-81.00040643,1
2.03E+11,44.99907243,-81.00040301,1
2.03E+11,44.99907251,-81.00039939,1
2.03E+11,44.99907259,-81.00039540,1
2.03E+11,44.99907267,-81.00039159,1
2.03E+11,44.99907275,-81.00038722,1
2.03E+11,44.99907281,-81.00038418,1
2.03E+11,44.99907289,-81.00038018,1
2.03E+11,44.99907296,-81.00037657,1
2.03E+11,44.99907304,-81.00037257,1
2.03E+11,44.99907311,-81.00036877,1
2.03E+11,44.99907318,-81.00036496,1
2.03E+11,44.99907325,-81.00036096,1
2.03E+11,44.99907331,-81.00035754,1
2.03E+11,44.99907338,-81.00035354,1
2.03E+11,44.99907345,-81.00034955,1
2.03E+11,44.99907351,-81.00034593,1
2.03E+11,44.99907357,-81.00034213,1
2.03E+11,44.99907362,-81.00033851,1
2.03E+11,44.99907369,-81.00033376,1
2.03E+11,44.99907374,-81.00033052,1
2.03E+11,44.99907378,-81.00032710,1
2.03E+11,44.99907383,-81.00032329,1
2.03E+11,44.99907388,-81.00031929,1
2.03E+11,44.99907392,-81.00031549,1
2.03E+11,44.99907397,-81.00031168,1
2.03E+11,44.99907400,-81.00030807,1
2.03E+11,44.99907404,-81.00030407,1
2.04E+11,44.99907408,-81.00030007,1
2.04E+11,44.99907411,-81.00029646,1
2.04E+11,44.99907415,-81.00029189,1
2.04E+11,44.99907417,-81.00028866,1
2.04E+11,44.99907421,-81.00028238,1
2.04E+11,44.99907422,-81.00028047,1
2.04E+11,44.99907423,-81.00027762,1
2.04E+11,44.99907425,-81.00027343,1
2.04E+11,44.99907427,-81.00026982,1
2.04E+11,44.99907428,-81.00026601,1
2.04E+11,44.99907429,-81.00026220,1
2.04E+11,44.99907429,-81.00025840,1
2.04E+11,44.99907430,-81.00025478,1
2.04E+11,44.99907430,-81.00025078,1
2.04E+11,44.99907430,-81.00024698,1
2.04E+11,44.99907430,-81.00024336,1
2.04E+11,44.99907429,-81.00023936,1
2.04E+11,44.99907428,-81.00023556,1
2.04E+11,44.99907426,-81.00022871,1
2.04E+11,44.99907425,-81.00022699,1
2.04E+11,44.99907424,-81.00022414,1
2.04E+11,44.99907422,-81.00022052,1
2.04E+11,44.99907420,-81.00021653,1
2.04E+11,44.99907417,-81.00021272,1
2.04E+11,44.99907413,-81.00020739,1
2.04E+11,44.99907412,-81.00020511,1
2.04E+11,44.99907409,-81.00020130,1
2.04E+11,44.99907405,-81.00019750,1
2.04E+11,44.99907402,-81.00019369,1
2.04E+11,44.99907398,-81.00018988,1
2.04E+11,44.99907394,-81.00018608,1
2.04E+11,44.99907390,-81.00018208,1
2.04E+11,44.99907385,-81.00017770,1
2.04E+11,44.99907381,-81.00017485,1
2.04E+11,44.99907376,-81.00017066,1
2.04E+11,44.99907371,-81.00016705,1
2.04E+11,44.99907366,-81.00016324,1
2.04E+11,44.99907358,-81.00015715,1
2.04E+11,44.99907356,-81.00015563,1
2.04E+11,44.99907350,-81.00015182,1
2.04E+11,44.99907345,-81.00014802,1
2.04E+11,44.99907339,-81.00014421,1
2.04E+11,44.99907333,-81.00014041,1
2.04E+11,44.99907327,-81.00013660,1
2.04E+11,44.99907319,-81.00013127,1
2.04E+11,44.99907315,-81.00012899,1
2.04E+11,44.99907307,-81.00012404,1
2.04E+11,44.99907303,-81.00012138,1
2.04E+11,44.99907297,-81.00011757,1
2.04E+11,44.99907291,-81.00011396,1
2.05E+11,44.99907284,-81.00010977,1
2.05E+11,44.99907277,-81.00010616,1
2.05E+11,44.99907271,-81.00010254,1
2.05E+11,44.99907265,-81.00009874,1
2.05E+11,44.99907258,-81.00009493,1
2.05E+11,44.99907252,-81.00009093,1
2.05E+11,44.99907245,-81.00008732,1
2.05E+11,44.99907239,-81.00008332,1
2.05E+11,44.99907232,-81.00007952,1
2.05E+11,44.99907226,-81.00007571,1
2.05E+11,44.99907220,-81.00007210,1
2.05E+11,44.99907213,-81.00006810,1
2.05E+11,44.99907206,-81.00006373,1
2.05E+11,44.99907201,-81.00006068,1
2.05E+11,44.99907194,-81.00005669,1
2.05E+11,44.99907189,-81.00005307,1
2.05E+11,44.99907182,-81.00004907,1
2.05E+11,44.99907176,-81.00004527,1
2.05E+11,44.99907171,-81.00004146,1
2.05E+11,44.99907165,-81.00003766,1
2.05E+11,44.99907159,-81.00003385,1
2.05E+11,44.99907154,-81.00003005,1
2.05E+11,44.99907148,-81.00002586,1
2.05E+11,44.99907143,-81.00002224,1
2.05E+11,44.99907138,-81.00001863,1
2.05E+11,44.99907133,-81.00001482,1
2.05E+11,44.99907128,-81.00001083,1
2.05E+11,44.99907124,-81.00000721,1
2.05E+11,44.99907120,-81.00000341,1
2.05E+11,44.99907116,-80.99999960,1
2.05E+11,44.99907112,-80.99999579,1
2.05E+11,44.99907108,-80.99999199,1
2.05E+11,44.99907103,-80.99998742,1
2.05E+11,44.99907101,-80.99998438,1
2.05E+11,44.99907097,-80.99998057,1
2.05E+11,44.99907094,-80.99997657,1
2.05E+11,44.99907091,-80.99997220,1
2.05E+11,44.99907089,-80.99996915,1
2.05E+11,44.99907086,-80.99996515,1
2.05E+11,44.99907084,-80.99996135,1
2.05E+11,44.99907082,-80.99995773,1
2.05E+11,44.99907080,-80.99995374,1
2.05E+11,44.99907078,-80.99995012,1
2.05E+11,44.99907077,-80.99994631,1
2.05E+11,44.99907075,-80.99994232,1
2.05E+11,44.99907074,-80.99993870,1
2.05E+11,44.99907074,-80.99993470,1
2.05E+11,44.99907073,-80.99993014,1
2.05E+11,44.99907072,-80.99992747,1
2.05E+11,44.99907072,-80.99992309,1
2.06E+11,44.99907072,-80.99991891,1
2.06E+11,44.99907072,-80.99991586,1
2.06E+11,44.99907073,-80.99991206,1
2.06E+11,44.99907073,-80.99990825,1
2.06E+11,44.99907074,-80.99990444,1
2.06E+11,44.99907075,-80.99990083,1
2.06E+11,44.99907076,-80.99989683,1
2.06E+11,44.99907078,-80.99989245,1
2.06E+11,44.99907079,-80.99988903,1
2.06E+11,44.99907081,-80.99988560,1
2.06E+11,44.99907083,-80.99988180,1
2.06E+11,44.99907085,-80.99987799,1
2.06E+11,44.99907087,-80.99987399,1
2.06E+11,44.99907090,-80.99986962,1
2.06E+11,44.99907093,-80.99986638,1
2.06E+11,44.99907096,-80.99986258,1
2.06E+11,44.99907099,-80.99985877,1
2.06E+11,44.99907102,-80.99985496,1
2.06E+11,44.99907106,-80.99985097,1
2.06E+11,44.99907109,-80.99984716,1
2.06E+11,44.99907113,-80.99984317,1
2.06E+11,44.99907117,-80.99983936,1
2.06E+11,44.99907121,-80.99983517,1
2.06E+11,44.99907125,-80.99983213,1
2.06E+11,44.99907129,-80.99982832,1
2.06E+11,44.99907133,-80.99982452,1
2.06E+11,44.99907139,-80.99981995,1
2.06E+11,44.99907142,-80.99981691,1
2.06E+11,44.99907147,-80.99981310,1
2.06E+11,44.99907152,-80.99980929,1
2.06E+11,44.99907156,-80.99980568,1
2.06E+11,44.99907161,-80.99980168,1
2.06E+11,44.99907167,-80.99979769,1
2.06E+11,44.99907172,-80.99979369,1
2.06E+11,44.99907177,-80.99979027,1
2.06E+11,44.99907182,-80.99978627,1
2.06E+11,44.99907188,-80.99978227,1
2.06E+11,44.99907192,-80.99977904,1
2.06E+11,44.99907198,-80.99977447,1
2.06E+11,44.99907203,-80.99977124,1
2.06E+11,44.99907208,-80.99976743,1
2.06E+11,44.99907214,-80.99976363,1
2.06E+11,44.99907219,-80.99975963,1
2.06E+11,44.99907224,-80.99975621,1
2.06E+11,44.99907230,-80.99975202,1
2.06E+11,44.99907236,-80.99974745,1
2.06E+11,44.99907240,-80.99974460,1
2.06E+11,44.99907246,-80.99974060,1
2.06E+11,44.99907251,-80.99973699,1
2.06E+11,44.99907257,-80.99973261,1
2.07E+11,44.99907262,-80.99972919,1
2.07E+11,44.99907267,-80.99972576,1
2.07E+11,44.99907275,-80.99971986,1
2.07E+11,44.99907277,-80.99971796,1
2.07E+11,44.99907282,-80.99971415,1
2.07E+11,44.99907288,-80.99970997,1
2.07E+11,44.99907293,-80.99970616,1
2.07E+11,44.99907299,-80.99970160,1
2.07E+11,44.99907302,-80.99969893,1
2.07E+11,44.99907307,-80.99969513,1
2.07E+11,44.99907311,-80.99969132,1
2.07E+11,44.99907316,-80.99968751,1
2.07E+11,44.99907320,-80.99968390,1
2.07E+11,44.99907324,-80.99967971,1
2.07E+11,44.99907328,-80.99967610,1
2.07E+11,44.99907333,-80.99967210,1
2.07E+11,44.99907336,-80.99966849,1
2.07E+11,44.99907340,-80.99966449,1
2.07E+11,44.99907344,-80.99966087,1
2.07E+11,44.99907347,-80.99965688,1
2.07E+11,44.99907350,-80.99965345,1
2.07E+11,44.99907354,-80.99964927,1
2.07E+11,44.99907356,-80.99964565,1
2.07E+11,44.99907359,-80.99964203,1
2.07E+11,44.99907362,-80.99963804,1
2.07E+11,44.99907364,-80.99963404,1
2.07E+11,44.99907366,-80.99963043,1
2.07E+11,44.99907369,-80.99962605,1
2.07E+11,44.99907370,-80.99962281,1
2.07E+11,44.99907372,-80.99961901,1
2.07E+11,44.99907374,-80.99961539,1
2.07E+11,44.99907375,-80.99961139,1
2.07E+11,44.99907376,-80.99960759,1
2.07E+11,44.99907377,-80.99960378,1
2.07E+11,44.99907378,-80.99959998,1
2.07E+11,44.99907378,-80.99959617,1
2.07E+11,44.99907379,-80.99959255,1
2.07E+11,44.99907379,-80.99958875,1
2.07E+11,44.99907379,-80.99958456,1
2.07E+11,44.99907379,-80.99958094,1
2.07E+11,44.99907379,-80.99957714,1
2.07E+11,44.99907378,-80.99957352,1
2.07E+11,44.99907377,-80.99956952,1
2.07E+11,44.99907377,-80.99956572,1
2.07E+11,44.99907376,-80.99956191,1
2.07E+11,44.99907374,-80.99955811,1
2.07E+11,44.99907373,-80.99955430,1
2.07E+11,44.99907372,-80.99955068,1
2.07E+11,44.99907370,-80.99954688,1
2.07E+11,44.99907368,-80.99954288,1
2.08E+11,44.99907366,-80.99953907,1
2.08E+11,44.99907364,-80.99953527,1
2.08E+11,44.99907362,-80.99953146,1
2.08E+11,44.99907360,-80.99952766,1
2.08E+11,44.99907357,-80.99952385,1
2.08E+11,44.99907355,-80.99952004,1
2.08E+11,44.99907352,-80.99951624,1
2.08E+11,44.99907349,-80.99951243,1
2.08E+11,44.99907346,-80.99950881,1
2.08E+11,44.99907343,-80.99950463,1
2.08E+11,44.99907340,-80.99950101,1
2.08E+11,44.99907336,-80.99949663,1
2.08E+11,44.99907333,-80.99949359,1
2.08E+11,44.99907329,-80.99948940,1
2.08E+11,44.99907323,-80.99948274,1
2.08E+11,44.99907322,-80.99948198,1
2.08E+11,44.99907318,-80.99947817,1
2.08E+11,44.99907314,-80.99947437,1
2.08E+11,44.99907310,-80.99947056,1
2.08E+11,44.99907306,-80.99946676,1
2.08E+11,44.99907302,-80.99946295,1
2.08E+11,44.99907298,-80.99945914,1
2.08E+11,44.99907293,-80.99945534,1
2.08E+11,44.99907289,-80.99945153,1
2.08E+11,44.99907285,-80.99944792,1
2.08E+11,44.99907280,-80.99944392,1
2.08E+11,44.99907276,-80.99944030,1
2.08E+11,44.99907271,-80.99943631,1
2.08E+11,44.99907266,-80.99943193,1
2.08E+11,44.99907262,-80.99942793,1
2.08E+11,44.99907258,-80.99942451,1
2.08E+11,44.99907254,-80.99942127,1
2.08E+11,44.99907248,-80.99941613,1
2.08E+11,44.99907245,-80.99941309,1
2.08E+11,44.99907241,-80.99940985,1
2.08E+11,44.99907236,-80.99940605,1
2.08E+11,44.99907232,-80.99940205,1
2.08E+11,44.99907227,-80.99939825,1
2.08E+11,44.99907223,-80.99939463,1
2.08E+11,44.99907219,-80.99939063,1
2.08E+11,44.99907214,-80.99938664,1
2.08E+11,44.99907210,-80.99938302,1
2.08E+11,44.99907205,-80.99937826,1
2.08E+11,44.99907202,-80.99937541,1
2.08E+11,44.99907196,-80.99937008,1
2.08E+11,44.99907194,-80.99936761,1
2.08E+11,44.99907190,-80.99936418,1
2.08E+11,44.99907185,-80.99935942,1
2.08E+11,44.99907182,-80.99935638,1
2.08E+11,44.99907179,-80.99935257,1
2.09E+11,44.99907174,-80.99934801,1
2.09E+11,44.99907172,-80.99934515,1
2.09E+11,44.99907168,-80.99934134,1
2.09E+11,44.99907165,-80.99933735,1
2.09E+11,44.99907162,-80.99933354,1
2.09E+11,44.99907159,-80.99932974,1
2.09E+11,44.99907156,-80.99932593,1
2.09E+11,44.99907153,-80.99932231,1
2.09E+11,44.99907150,-80.99931851,1
2.09E+11,44.99907147,-80.99931451,1
2.09E+11,44.99907144,-80.99931013,1
2.09E+11,44.99907142,-80.99930690,1
2.09E+11,44.99907140,-80.99930328,1
2.09E+11,44.99907138,-80.99929948,1
2.09E+11,44.99907136,-80.99929548,1
2.09E+11,44.99907134,-80.99929167,1
2.09E+11,44.99907132,-80.99928787,1
2.09E+11,44.99907130,-80.99928311,1
2.09E+11,44.99907129,-80.99928025,1
2.09E+11,44.99907127,-80.99927645,1
2.09E+11,44.99907126,-80.99927264,1
2.09E+11,44.99907125,-80.99926865,1
2.09E+11,44.99907124,-80.99926503,1
2.09E+11,44.99907123,-80.99926122,1
2.09E+11,44.99907122,-80.99925742,1
2.09E+11,44.99907122,-80.99925380,1
2.09E+11,44.99907122,-80.99924980,1
2.09E+11,44.99907121,-80.99924581,1
2.09E+11,44.99907121,-80.99924067,1
2.09E+11,44.99907122,-80.99923838,1
2.09E+11,44.99907122,-80.99923458,1
2.09E+11,44.99907122,-80.99923077,1
2.09E+11,44.99907123,-80.99922620,1
2.09E+11,44.99907123,-80.99922316,1
2.09E+11,44.99907124,-80.99921916,1
2.09E+11,44.99907125,-80.99921498,1
2.09E+11,44.99907126,-80.99921136,1
2.09E+11,44.99907127,-80.99920774,1
2.09E+11,44.99907129,-80.99920356,1
2.09E+11,44.99907130,-80.99919994,1
2.09E+11,44.99907131,-80.99919652,1
2.09E+11,44.99907133,-80.99919271,1
2.09E+11,44.99907134,-80.99918909,1
2.09E+11,44.99907137,-80.99918415,1
2.09E+11,44.99907138,-80.99918129,1
2.09E+11,44.99907140,-80.99917748,1
2.09E+11,44.99907143,-80.99917349,1
2.09E+11,44.99907146,-80.99916854,1
2.09E+11,44.99907147,-80.99916607,1
2.09E+11,44.99907151,-80.99916036,1
2.10E+11,44.99907152,-80.99915864,1
2.10E+11,44.99907155,-80.99915465,1
2.10E+11,44.99907157,-80.99915084,1
2.10E+11,44.99907160,-80.99914703,1
2.10E+11,44.99907163,-80.99914323,1
2.10E+11,44.99907166,-80.99913942,1
2.10E+11,44.99907169,-80.99913543,1
2.10E+11,44.99907172,-80.99913181,1
2.10E+11,44.99907175,-80.99912800,1
2.10E+11,44.99907178,-80.99912439,1
2.10E+11,44.99907181,-80.99912001,1
2.10E+11,44.99907184,-80.99911659,1
2.10E+11,44.99907187,-80.99911297,1
2.10E+11,44.99907190,-80.99910897,1
2.10E+11,44.99907193,-80.99910517,1
2.10E+11,44.99907198,-80.99909965,1
2.10E+11,44.99907199,-80.99909756,1
2.10E+11,44.99907202,-80.99909375,1
2.10E+11,44.99907207,-80.99908861,1
2.10E+11,44.99907209,-80.99908595,1
